# kepid, tce_plnt_num, true_label, out_label
6.636067000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.577385865151882172e-02
8.198031000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.825819164514541626e-02
9.268205000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.741590052843093872e-01
7.186665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.461194932460784912e-01
3.438975000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.350427508354187012e-01
8.264543000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.647305727005004883e-02
4.826110000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.331511318683624268e-01
1.192327000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.931742548942565918e-01
7.116632000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.848555497825145721e-04
1.575873000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.999471932649612427e-01
1.135023800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.117253825068473816e-01
8.106973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.470015943050384521e-01
5.371777000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.633210301399230957e-02
7.031477000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.758580356836318970e-01
1.006675500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.674981832504272461e-01
9.456996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.350484609603881836e-02
6.973796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.989953994750976562e-01
4.570555000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.723697960376739502e-01
7.827152000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.301005721092224121e-01
1.136128300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.015566170215606689e-01
7.200092000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.087679356336593628e-01
6.443093000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.250391989946365356e-01
6.302589000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.195125401020050049e-01
2.164169000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.035119056701660156e-01
8.474898000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.069419771432876587e-01
7.124613000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.031895875930786133e-01
9.518651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.266896277666091919e-01
1.211094200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.915571212768554688e-01
2.013883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.144530177116394043e-01
6.470516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.670440316200256348e-01
3.228824000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.584602832794189453e-01
1.245843700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.364327788352966309e-01
8.165946000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.236562132835388184e-01
4.458172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.779846251010894775e-01
3.454720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.815520644187927246e-01
2.969628000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.848177806910825893e-06
7.199235000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.091483414173126221e-01
1.027338400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.577809572219848633e-01
6.509175000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.947584629058837891e-01
8.264543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.049357891082763672e-02
9.285587000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.427087277173995972e-01
6.342398000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.156347870826721191e-01
7.021177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.403166234493255615e-01
1.247053000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.398237526416778564e-01
4.664046000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.348256587982177734e-01
1.079860500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.374438941478729248e-01
6.935062000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.553741753101348877e-02
1.130381100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.016392588615417480e-01
6.962752000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.238379001617431641e-02
7.023973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.247580170631408691e-02
6.607644000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.725444972515106201e-01
7.352425000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.775306746363639832e-02
8.544992000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.055157005786895752e-01
9.944201000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.269885241985321045e-01
6.691244000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.747963875532150269e-01
6.386784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.106766581535339355e-01
9.839701000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.537797212600708008e-01
5.472950000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.506621003150939941e-01
5.614247000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.113860338926315308e-02
7.538839000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.258778721094131470e-01
3.852258000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.609100341796875000e-01
1.085869100000000000e+07,4.000000000000000000e+00,1.000000000000000000e+00,6.394461989402770996e-01
7.538176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.420987375080585480e-02
2.450944000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.649603277444839478e-02
7.905683000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.396563604474067688e-02
5.632912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.438169181346893311e-01
1.013969100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.977446302771568298e-02
9.661869000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.133944630622863770e-01
5.530441000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.715860903263092041e-01
2.019477000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.522268652915954590e-01
9.230007000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.213919743895530701e-02
9.243421000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.935723841190338135e-01
1.002999900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.262263186275959015e-02
8.043968000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.942591607570648193e-01
8.396288000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.753548145294189453e-01
4.271930000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.021009474992752075e-02
1.059216300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.103813141584396362e-01
9.834257000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.797104328870773315e-01
8.099138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.860043406486511230e-01
8.259709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.266286522150039673e-01
8.158127000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.266797363758087158e-01
3.966262000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.179163098335266113e-01
1.161659600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.582535542547702789e-02
3.128325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.073814928531646729e-01
5.309353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.177571415901184082e-01
8.264494000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.000145614147186279e-02
6.961285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.104559659957885742e-01
1.180286000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.013488769531250000e-02
3.757588000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.514187097549438477e-01
9.787239000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.586573481559753418e-01
1.013286700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.083775535225868225e-01
7.609553000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.028314948081970215e-01
5.707985000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.779911160469055176e-02
8.183389000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.524996638298034668e-01
9.569838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.018671870231628418e-01
1.871056000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.706793308258056641e-01
1.139261800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.453454256057739258e-01
1.078861700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.593390524387359619e-01
8.505554000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.032680496573448181e-01
1.085032700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.556276857852935791e-01
6.935062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.633442044258117676e-01
9.040849000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.982767939567565918e-01
5.462901000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.202972173690795898e-01
8.647299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.980679452419281006e-01
5.476273000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.628750056028366089e-02
1.103172800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.219634637236595154e-01
6.946700000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.283997118473052979e-02
7.747425000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.660860896110534668e-01
5.641711000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.799904532730579376e-02
6.342566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.247695803642272949e-01
1.139166700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.119069039821624756e-01
7.977197000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.952680706977844238e-01
4.477747000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.713840574026107788e-02
2.449074000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.198096513748168945e-01
5.308052000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.603634595870971680e-01
5.471415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.286024332046508789e-01
7.031520000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.056416183710098267e-01
7.918652000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.401974320411682129e-01
2.165002000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.564614534378051758e-01
9.612825000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.125805765390396118e-01
8.087812000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.590290427207946777e-01
4.381649000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.034324020147323608e-01
8.552565000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.277176618576049805e-01
1.225490900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.097876429557800293e-01
4.662336000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.229134768247604370e-02
7.819024000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.252148747444152832e-02
8.561063000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.722406983375549316e-01
1.200934700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.435312420129776001e-01
6.209677000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.169396877288818359e-01
3.453272000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.776443704962730408e-02
5.021174000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.281120955944061279e-01
6.437719000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.968572020530700684e-01
1.058414000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.201762139797210693e-01
4.378863000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.167455017566680908e-01
8.265244000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.462261289358139038e-02
1.068589700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.004649467766284943e-02
8.396309000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.606326179578900337e-03
6.367439000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.888675540685653687e-01
1.141650600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.347959339618682861e-01
9.474483000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.217698842287063599e-01
1.047178000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.977597206830978394e-02
5.511659000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.189067453145980835e-01
6.021275000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.906473159790039062e-01
7.047824000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.232937335968017578e-01
1.196846300000000000e+07,6.000000000000000000e+00,1.000000000000000000e+00,2.620690762996673584e-01
7.751562000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.997761607170104980e-01
6.448768000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.597072243690490723e-01
7.031504000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.801622927188873291e-01
7.523340000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.713344365358352661e-02
1.996679000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.080560863018035889e-01
8.804397000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.435690879821777344e-01
8.950568000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.863745927810668945e-01
1.032839300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.530186951160430908e-01
9.150827000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.789754390716552734e-01
8.643880000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.296420030295848846e-03
5.722895000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.461970657110214233e-01
9.479661000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.304906100034713745e-01
9.892624000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.977682679891586304e-02
1.067896300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.266972483601421118e-06
4.473226000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.971134066581726074e-01
5.471770000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.376962244510650635e-01
1.197536300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.168368637561798096e-01
7.663405000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.422753691673278809e-01
5.816288000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.400782018899917603e-01
8.546542000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.419022530317306519e-01
8.446738000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.555511060170829296e-04
8.264546000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.482729852199554443e-02
8.168187000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.409968823194503784e-01
7.271892000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.224165529012680054e-02
9.273730000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.877785623073577881e-01
8.018404000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.341844633221626282e-02
1.055388400000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.616901442408561707e-02
6.627684000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.627784222364425659e-02
8.231370000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.821319133043289185e-02
1.182383600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.998636037111282349e-02
6.849310000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.098757386207580566e-01
5.816811000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.685729503631591797e-01
6.801692000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.625229865312576294e-01
9.301183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.086492866277694702e-02
3.103227000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.254368185997009277e-01
5.809890000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.697486221790313721e-01
4.170631000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.109260618686676025e-01
9.892856000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.679901421070098877e-01
9.934274000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.422794878482818604e-01
1.047029400000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.888093948364257812e-01
4.055092000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.983409225940704346e-01
1.115404300000000000e+07,5.000000000000000000e+00,0.000000000000000000e+00,3.693222701549530029e-01
8.016211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.434994757175445557e-01
9.838414000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.317279219627380371e-01
8.235924000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.470371067523956299e-01
1.086360800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.000085473060607910e-01
3.644523000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.314275950193405151e-01
1.087826300000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,5.803439021110534668e-01
6.057080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.518685844028368592e-05
1.190540900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.652634382247924805e-01
1.128477200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.857685327529907227e-01
8.487805000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.255898714065551758e-01
6.056992000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.342071831226348877e-01
6.370120000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.238717615604400635e-01
6.205481000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.612512290477752686e-01
9.775385000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.381221264600753784e-01
5.089498000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.205099895596504211e-01
4.168579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.913669079542160034e-02
5.876368000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.281059563159942627e-01
9.025971000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.253932118415832520e-01
9.243464000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.885310053825378418e-02
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.195911139249801636e-02
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.971692405641078949e-02
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.811987608671188354e-02
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.180763423442840576e-01
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.035415291786193848e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.874543279409408569e-01
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.810862958431243896e-01
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.412972927093505859e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,1.941920667886734009e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.962620586156845093e-02
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.004808127880096436e-01
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.304293751716613770e-01
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.859394729137420654e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.845252051949501038e-02
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.688373535871505737e-01
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.459048181772232056e-01
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.233928889036178589e-02
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.923194825649261475e-01
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.249229788780212402e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.228455692529678345e-01
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.027688384056091309e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.364187359809875488e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.725616335868835449e-01
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.783495366573333740e-01
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.537521183490753174e-01
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.204689741134643555e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.365882337093353271e-01
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.955314457416534424e-01
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.380789697170257568e-01
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.913518190383911133e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.228201985359191895e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.446458458900451660e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.921939015388488770e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.461141139268875122e-02
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.127884805202484131e-01
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.591498523950576782e-02
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.429453134536743164e-01
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.874605834484100342e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.828274905681610107e-01
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.804139018058776855e-01
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.890225410461425781e-02
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.391512870788574219e-01
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.328071057796478271e-01
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.051870703697204590e-01
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.548168301582336426e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.784622609615325928e-01
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.741997778415679932e-01
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.687886834144592285e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.998652815818786621e-01
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,6.260790824890136719e-01
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.403345823287963867e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.729812622070312500e-01
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.464960455894470215e-01
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.701139956712722778e-01
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.265419304370880127e-02
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.428860783576965332e-01
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.374944269657135010e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.136314496397972107e-01
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.325976669788360596e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.751484215259552002e-01
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.119779735803604126e-01
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.967522859573364258e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.718614459037780762e-01
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.401522248983383179e-02
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.692406177520751953e-01
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.647763609886169434e-02
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.351045161485671997e-01
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.225134544074535370e-02
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.797897577285766602e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.415589243173599243e-01
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.747026666998863220e-02
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.243059337139129639e-01
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.222318053245544434e-01
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.873798549175262451e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.872139811515808105e-01
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.019032441079616547e-02
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.200127422809600830e-01
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.225809931755065918e-01
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.703407317399978638e-01
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.824586331844329834e-02
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.082944154739379883e-02
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.262841403484344482e-01
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.838578522205352783e-01
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.433939278125762939e-01
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.532693147659301758e-01
