# kepid, tce_plnt_num, true_label, out_label
6.636067000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.486083019448415143e-07
8.198031000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.341989935317201343e-09
9.268205000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.075657228901462759e-10
7.186665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.566258668899536133e-01
3.438975000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.552405238151550293e-02
8.264543000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.737997445161454380e-05
4.826110000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.471765488386154175e-01
1.192327000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.067359566688537598e-01
7.116632000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.715816486934129505e-24
1.575873000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.488521933555603027e-02
1.135023800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.470336488817451936e-10
8.106973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.886486429721117020e-03
5.371777000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.330215513706207275e-02
7.031477000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.599777862429618835e-02
1.006675500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.085441191694063015e-15
9.456996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.743138935379730219e-20
6.973796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.279152989387512207e-01
4.570555000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.376464366912841797e-01
7.827152000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.116204002755694091e-04
1.136128300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.808898329734802246e-01
7.200092000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.318883164458384272e-06
6.443093000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.774277091026306152e-01
6.302589000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.114015320221824368e-09
2.164169000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.382785558700561523e-01
8.474898000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.405021250247955322e-01
7.124613000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.150901556015014648e-01
9.518651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.359459012746810913e-01
1.211094200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.105877876281738281e-01
2.013883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.600073754787445068e-01
6.470516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.004169255495071411e-02
3.228824000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.437076727801468223e-05
1.245843700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.668766708462499082e-05
8.165946000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.534676074981689453e-01
4.458172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.149479696527123451e-04
3.454720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.982412999495863914e-03
2.969628000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.199235000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.131901402252950106e-11
1.027338400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.653460670553613454e-06
6.509175000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.213756348761307891e-07
8.264543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.100265166722238064e-05
9.285587000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.031242605756225506e-13
6.342398000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.403108550514843955e-08
7.021177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.935691878199577332e-02
1.247053000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.628338500857353210e-02
4.664046000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.772314667701721191e-01
1.079860500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.067134514451026917e-01
6.935062000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.958585577696794644e-06
1.130381100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.409115552902221680e-02
6.962752000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.941302509247710750e-14
7.023973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.822126843966543674e-04
6.607644000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.124694228172302246e-01
7.352425000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.689654926390060652e-12
8.544992000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.767809391021728516e-01
9.944201000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.863902486860752106e-03
6.691244000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.482597238895323244e-08
6.386784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.039110541343688965e-01
9.839701000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.408501879862470663e-13
5.472950000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.245279221024247818e-08
5.614247000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.035036278906886764e-09
7.538839000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.035623219853732735e-05
3.852258000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.241657435894012451e-01
1.085869100000000000e+07,4.000000000000000000e+00,1.000000000000000000e+00,9.640402793884277344e-01
7.538176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.636291863584156138e-17
2.450944000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.839991297687305405e-10
7.905683000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.228098166660770783e-16
5.632912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.544630445997871904e-21
1.013969100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.697003196638935504e-16
9.661869000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.784403160214424133e-02
5.530441000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.056137600447982550e-04
2.019477000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.269110113382339478e-02
9.230007000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.358554261865016377e-13
9.243421000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.069209870114718797e-08
1.002999900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.917878491933092899e-13
8.043968000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.587445639073848724e-02
8.396288000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.816178441047668457e-01
4.271930000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.391148473141925024e-11
1.059216300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.055910557508468628e-02
9.834257000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.180331200361251831e-02
8.099138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.644906520843505859e-01
8.259709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.732746442139614373e-06
8.158127000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.755025744438171387e-01
3.966262000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.467443749308586121e-02
1.161659600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.163851237606650102e-09
3.128325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.769689567387104034e-03
5.309353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.020211368799209595e-01
8.264494000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.560662440480784646e-15
6.961285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.253305865451693535e-03
1.180286000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.165331069488684257e-12
3.757588000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.233991608023643494e-01
9.787239000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.581587314605712891e-01
1.013286700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.308103958486128704e-09
7.609553000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.617567420005798340e-01
5.707985000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.101199000520864502e-08
8.183389000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.163859948515892029e-02
9.569838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.741685602813959122e-04
1.871056000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.813593268394470215e-01
1.139261800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.175666570663452148e-01
1.078861700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.015865169762264486e-09
8.505554000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.203308674924130628e-09
1.085032700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.752679228782653809e-01
6.935062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.488785164838191122e-05
9.040849000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.199489951133728027e-01
5.462901000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.080549418926239014e-02
8.647299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.381863019554748626e-20
5.476273000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.879171745462372201e-07
1.103172800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.828937330283224583e-05
6.946700000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.476257261354476213e-04
7.747425000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.717617750167846680e-01
5.641711000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.573134489370980812e-17
6.342566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.479760032515827106e-11
1.139166700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.588902741670608521e-02
7.977197000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.583010673522949219e-01
4.477747000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.742070120438256708e-08
2.449074000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.801355421543121338e-02
5.308052000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.215607454696510104e-07
5.471415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.566768437623977661e-02
7.031520000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.520644968375563622e-04
7.918652000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.080350160598754883e-01
2.165002000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.684849381446838379e-01
9.612825000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.602745801210403442e-01
8.087812000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.179381132125854492e-01
4.381649000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.997023322379391175e-07
8.552565000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.271143510937690735e-02
1.225490900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.672639369964599609e-01
4.662336000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.858308902065065382e-11
7.819024000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.135123404033850703e-14
8.561063000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.140443384647369385e-01
1.200934700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.218847215175628662e-02
6.209677000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.374373912811279297e-01
3.453272000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.933410880676337484e-12
5.021174000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.643986955285072327e-02
6.437719000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.090091811624006368e-06
1.058414000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.220005631446838379e-01
4.378863000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.409742955731062809e-21
8.265244000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.401814220258756905e-10
1.068589700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.416404731571674347e-03
8.396309000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.212309502258591465e-11
6.367439000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.215688228607177734e-01
1.141650600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.114301470717856041e-14
9.474483000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.692258119583129883e-01
1.047178000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.067842615360859782e-06
5.511659000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.104819416999816895e-01
6.021275000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.097457528114318848e-01
7.047824000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.414312601089477539e-01
1.196846300000000000e+07,6.000000000000000000e+00,1.000000000000000000e+00,1.659128367900848389e-01
7.751562000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.065983697772026062e-01
6.448768000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.945275366306304932e-01
7.031504000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.237871617078781128e-04
7.523340000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.963061144241769085e-14
1.996679000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.173001408576965332e-01
8.804397000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.620164036750793457e-01
8.950568000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.048839330673217773e-01
1.032839300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.986167669296264648e-01
9.150827000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.406151175498962402e-01
8.643880000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.401476343718167997e-19
5.722895000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.585429210138045164e-08
9.479661000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.022173058001785151e-11
9.892624000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.055841081232244960e-09
1.067896300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.321034539836861487e-31
4.473226000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.406751394271850586e-01
5.471770000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.395107328891754150e-01
1.197536300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.971307002007961273e-02
7.663405000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.368147850036621094e-01
5.816288000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.305613616693236168e-10
8.546542000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.750647366046905518e-01
8.446738000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.750869314889988249e-16
8.264546000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.210054539598256466e-20
8.168187000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.394691348075866699e-01
7.271892000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.561225886797298207e-14
9.273730000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.188194288872182369e-04
8.018404000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.419200954672072967e-11
1.055388400000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.682770365389444578e-10
6.627684000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.270705827977508307e-05
8.231370000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.330388155196260414e-08
1.182383600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.655435237102210522e-04
6.849310000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.681558012962341309e-01
5.816811000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.028969168663024902e-01
6.801692000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.489446509519211759e-10
9.301183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.459171305456257173e-12
3.103227000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.931173086166381836e-01
5.809890000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.803595364093780518e-01
4.170631000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.239056349731981754e-03
9.892856000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.184482038021087646e-02
9.934274000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.124252259731292725e-01
1.047029400000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.042759413394378498e-05
4.055092000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.456566929817199707e-02
1.115404300000000000e+07,5.000000000000000000e+00,0.000000000000000000e+00,9.652617882238700986e-05
8.016211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.367582559585571289e-01
9.838414000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.739198714494705200e-01
8.235924000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.395997524261474609e-01
1.086360800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.616547822952270508e-01
3.644523000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.035009741783142090e-01
1.087826300000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.647578597068786621e-01
6.057080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.939419316034772590e-36
1.190540900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.726325392723083496e-01
1.128477200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.724985361099243164e-01
8.487805000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.651419237256050110e-02
6.056992000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.690421491861343384e-02
6.370120000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.525490552186965942e-02
6.205481000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.769364118576049805e-01
9.775385000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.764384098351001740e-03
5.089498000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.140190190402790904e-05
4.168579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.060648688115179539e-04
5.876368000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.813651248812675476e-02
9.025971000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.996351718902587891e-01
9.243464000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.706799501732803037e-08
9.172981000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.530895848451564234e-08
4.680543000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.705031283543868258e-16
8.332383000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.215900297113492456e-10
6.307062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.768113628029823303e-02
1.020334900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.367249608039855957e-01
1.027576600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.623102817684412003e-03
2.437488000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.194769814610481262e-01
8.257205000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.516370296478271484e-01
1.035875900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,3.260131180286407471e-01
1.102727000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.626201370730996132e-03
2.996015000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.414793314324924722e-05
5.021176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.419730782508850098e-01
8.573193000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.804427742958068848e-01
5.558379000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.225388936698436737e-04
2.970836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.482262916807080610e-14
3.869322000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.081689217448001727e-06
7.800087000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.212696738813974662e-08
4.672512000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.980143278819014085e-07
9.995402000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.580106019973754883e-01
5.738634000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.927844718098640442e-02
1.013415200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.630497097969055176e-01
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.600229620933532715e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.336344033479690552e-01
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.463220417499542236e-01
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.261930102482438087e-04
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.628277420997619629e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.259388566017150879e-02
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.557138800621032715e-01
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.439036532246973366e-05
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.807341098785400391e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.756034016609191895e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.817375898361206055e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.172505974769592285e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.903116395231336355e-05
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.077267408370971680e-01
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.794016965092379221e-15
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.065496101975440979e-02
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.279743432998657227e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.300311181694269180e-02
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.574059575796127319e-01
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.052561980965151633e-09
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.280268283560872078e-04
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.967350098970200634e-07
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.031495700473897159e-05
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.161073088645935059e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.370826184749603271e-03
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.559824789114423738e-20
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.620020270347595215e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.694470341817577719e-08
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.494752404658129308e-09
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.267079830169677734e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.533788059139624238e-05
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.039039254188537598e-02
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.783951233846892137e-06
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.351397157156250528e-13
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.760444139639952277e-13
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.725318074226379395e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.317554602399468422e-05
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.964624047279357910e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.220366179943084717e-02
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.251290693879127502e-02
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.586066603660583496e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.336258828639984131e-01
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.311180640253654328e-13
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.972171962261199951e-01
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.887425149504906585e-08
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.203858971595764160e-02
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.696233960040392785e-14
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.395216107368469238e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.030324220657348633e-02
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.036822975574336420e-15
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.085037004162515473e-12
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.254297077655792236e-02
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.146034359931945801e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.492245614528656006e-02
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.038853999307595935e-21
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.850350975990295410e-02
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.791472733020782471e-02
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.713117282837629318e-05
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.109242178808926838e-08
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.539113327860832214e-03
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.052015453512926781e-15
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.561998277902603149e-02
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.036186378973070532e-05
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.334305011368996929e-06
