8.198031000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.259181201457977295e-01
9.268205000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.681898236274719238e-01
7.186665000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.570993900299072266e-01
3.438975000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.944528460502624512e-01
8.264543000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.829360723495483398e-01
4.826110000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.845963597297668457e-01
1.192327000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.912600040435791016e-01
7.116632000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.163565114140510559e-02
1.575873000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.500666081905364990e-01
1.135023800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.452885717153549194e-01
8.106973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.777683734893798828e-01
5.371777000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.003392279148101807e-01
7.031477000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.314846664667129517e-01
1.006675500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.759458333253860474e-01
9.456996000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.453060477972030640e-02
6.973796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.990161478519439697e-01
4.570555000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.907422780990600586e-01
7.827152000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.936925798654556274e-01
1.136128300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.401970177888870239e-01
7.200092000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.783968210220336914e-01
6.443093000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.894064188003540039e-01
6.302589000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.152854487299919128e-01
2.164169000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.788254320621490479e-01
8.474898000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.987647950649261475e-01
7.124613000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.783946692943572998e-01
9.518651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.797597855329513550e-01
1.211094200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.839979827404022217e-01
2.013883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.879659295082092285e-01
6.470516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.014615774154663086e-01
3.228824000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.517445981502532959e-01
1.245843700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.751040518283843994e-01
8.165946000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.714437842369079590e-01
4.458172000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.546794921159744263e-01
3.454720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.020991295576095581e-01
2.969628000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.778850331902503967e-02
7.199235000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.785664707422256470e-01
1.027338400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.564579308032989502e-01
6.509175000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.749262064695358276e-01
8.264543000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.767505109310150146e-01
9.285587000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.709863394498825073e-01
6.342398000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.070370674133300781e-01
7.021177000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.014671206474304199e-01
1.247053000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.016926050186157227e-01
4.664046000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.557344436645507812e-01
1.079860500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.000336587429046631e-01
6.935062000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.603391766548156738e-01
1.130381100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.946706414222717285e-01
6.962752000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.174894720315933228e-01
7.023973000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.131917178630828857e-01
6.607644000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.526413202285766602e-01
7.352425000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.090782284736633301e-01
8.544992000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.771992385387420654e-01
9.944201000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.863701581954956055e-01
6.691244000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.518251746892929077e-01
6.386784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.274104654788970947e-01
9.839701000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.003430262207984924e-01
5.472950000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.451005131006240845e-01
5.614247000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.419188231229782104e-01
7.538839000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.178174406290054321e-01
3.852258000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.769074738025665283e-01
1.085869100000000000e+07,4.000000000000000000e+00,1.000000000000000000e+00,2.448592931032180786e-01
7.538176000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.110149949789047241e-02
2.450944000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.106184199452400208e-01
7.905683000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.034053564071655273e-01
5.632912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.528903663158416748e-02
1.013969100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.003960520029067993e-01
9.661869000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.008924126625061035e-01
5.530441000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.424174159765243530e-01
2.019477000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.529669910669326782e-01
9.230007000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.375591248273849487e-02
9.243421000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.376672834157943726e-01
1.002999900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.664821833372116089e-02
8.043968000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.617831826210021973e-01
8.396288000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.214704602956771851e-01
4.271930000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.495336443185806274e-01
1.059216300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.013123571872711182e-01
9.834257000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.929930090904235840e-01
8.099138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.455393373966217041e-01
8.259709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.285164505243301392e-01
8.158127000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.456960678100585938e-01
3.966262000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.983571887016296387e-01
1.161659600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.588441997766494751e-02
3.128325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.100335061550140381e-01
5.309353000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.312169969081878662e-01
8.264494000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.824317246675491333e-02
6.961285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.529423743486404419e-01
1.180286000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.606360107660293579e-02
3.757588000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.999977469444274902e-01
9.787239000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.926788926124572754e-01
1.013286700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.796172410249710083e-01
7.609553000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.405142039060592651e-01
5.707985000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.436249613761901855e-01
8.183389000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.015445768833160400e-01
9.569838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.166954934597015381e-01
1.871056000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.799430102109909058e-01
1.139261800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.856654524803161621e-01
1.078861700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.293552219867706299e-01
8.505554000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.616633236408233643e-01
1.085032700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.811213433742523193e-01
6.935062000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.752650886774063110e-01
9.040849000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.961366474628448486e-01
5.462901000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.011451065540313721e-01
8.647299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.512925475835800171e-01
5.476273000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.432043462991714478e-01
1.103172800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.608721911907196045e-01
6.946700000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.836437731981277466e-01
7.747425000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.783457636833190918e-01
5.641711000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.055278405547142029e-01
6.342566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.764407902956008911e-01
1.139166700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.015553951263427734e-01
7.977197000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.683856189250946045e-01
4.477747000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.545878499746322632e-01
2.449074000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.919909358024597168e-01
5.308052000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.272752910852432251e-02
5.471415000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.705107033252716064e-01
7.031520000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.968805044889450073e-01
7.918652000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.217799425125122070e-01
2.165002000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.860862016677856445e-01
9.612825000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.339452952146530151e-01
8.087812000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.263790071010589600e-01
4.381649000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.229450702667236328e-01
8.552565000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.953082621097564697e-01
1.225490900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.561132609844207764e-01
4.662336000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.226314187049865723e-02
7.819024000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.150147318840026855e-01
8.561063000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.969278693199157715e-01
1.200934700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.001306653022766113e-01
6.209677000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.867553293704986572e-01
3.453272000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.692367345094680786e-01
5.021174000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.015288710594177246e-01
6.437719000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.143034547567367554e-01
1.058414000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.946325451135635376e-01
4.378863000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.503609567880630493e-01
8.265244000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.208421662449836731e-01
1.068589700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.225893422961235046e-01
8.396309000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.283232897520065308e-02
6.367439000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.443886101245880127e-01
1.141650600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.171675145626068115e-02
9.474483000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.639494836330413818e-01
1.047178000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.580095887184143066e-01
5.511659000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.401269376277923584e-01
6.021275000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.865364849567413330e-01
7.047824000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.360656559467315674e-01
1.196846300000000000e+07,6.000000000000000000e+00,1.000000000000000000e+00,2.183274328708648682e-01
7.751562000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.001644015312194824e-01
6.448768000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.989300191402435303e-01
7.031504000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.931735426187515259e-01
7.523340000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.802564650774002075e-02
1.996679000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.914661526679992676e-01
8.804397000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.897014021873474121e-01
8.950568000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.832676768302917480e-01
1.032839300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.834406495094299316e-01
9.150827000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.856133282184600830e-01
8.643880000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.653536647558212280e-02
5.722895000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.549665033817291260e-01
9.479661000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.269593656063079834e-02
9.892624000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.373936533927917480e-01
1.067896300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.922082345932722092e-03
4.473226000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.569959759712219238e-01
5.471770000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.217177152633666992e-01
1.197536300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.018982708454132080e-01
7.663405000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.631390988826751709e-01
5.816288000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.655757278203964233e-01
8.546542000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.061520218849182129e-01
8.446738000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.102883860468864441e-02
8.264546000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.628304556012153625e-02
8.168187000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.039206326007843018e-01
7.271892000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.012911573052406311e-01
9.273730000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.279846072196960449e-01
8.018404000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.366195231676101685e-01
1.055388400000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.445507854223251343e-01
6.627684000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.245295032858848572e-01
8.231370000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.771663904190063477e-02
1.182383600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.306073665618896484e-01
6.849310000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.803402841091156006e-01
5.816811000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.979024052619934082e-01
6.801692000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.613454967737197876e-01
9.301183000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.555843949317932129e-01
3.103227000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.473240345716476440e-01
5.809890000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.940488159656524658e-01
4.170631000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.674255728721618652e-01
9.892856000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.918239235877990723e-01
9.934274000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.198376059532165527e-01
1.047029400000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.117298603057861328e-01
4.055092000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.989841401576995850e-01
1.115404300000000000e+07,5.000000000000000000e+00,0.000000000000000000e+00,2.526171505451202393e-01
8.016211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.972577512264251709e-01
9.838414000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.588972449302673340e-01
8.235924000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.908810377120971680e-01
1.086360800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.613688111305236816e-01
3.644523000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.943924963474273682e-01
1.087826300000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.907796204090118408e-01
6.057080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.672168448567390442e-02
1.190540900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.259505391120910645e-01
1.128477200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.016618698835372925e-01
8.487805000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.545239925384521484e-01
6.056992000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.006900250911712646e-01
6.370120000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.437193393707275391e-01
6.205481000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.977815628051757812e-01
9.775385000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.898850947618484497e-01
5.089498000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.754462003707885742e-02
4.168579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.375981867313385010e-01
5.876368000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.672803103923797607e-01
9.025971000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.982075214385986328e-01
9.243464000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.116271167993545532e-01
