6.636320000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.321598380804061890e-01
4.832837000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.018233686685562134e-01
1.046298000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.185106411576271057e-01
6.349881000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.457694858312606812e-01
5.728217000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.143503710627555847e-01
5.956656000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.529606521129608154e-01
6.509713000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.023634448647499084e-01
6.071903000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.790065109729766846e-01
8.324490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.133654117584228516e-01
5.119619000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.495894879102706909e-01
8.164262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.135738432407379150e-01
7.124145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.065939754247665405e-01
1.245973100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.903453707695007324e-01
9.350552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.286980658769607544e-01
1.197494200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.240758389234542847e-01
2.303365000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.009984016418457031e-01
4.665991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.835595816373825073e-01
3.834322000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.486982494592666626e-01
7.032481000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.947044730186462402e-01
7.841986000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.866986691951751709e-01
5.185897000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.674841582775115967e-01
9.963524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.834655940532684326e-01
3.240406000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.786014735698699951e-01
5.978295000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.972958683967590332e-02
9.839184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.432403326034545898e-01
1.192049700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.225009188055992126e-01
1.066172100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.842760533094406128e-02
5.212696000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.769198328256607056e-01
8.701124000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.573258876800537109e-02
1.014785400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.497738659381866455e-01
8.520426000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.118089631199836731e-01
7.695093000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.897279262542724609e-01
4.833050000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.115451827645301819e-01
6.153407000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.381194680929183960e-01
5.185321000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.963143825531005859e-02
2.718630000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.153161004185676575e-01
8.346686000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.558020710945129395e-01
4.743188000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.393804997205734253e-01
1.022015000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.113475680351257324e-02
1.186851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.190502867102622986e-01
8.625821000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.793382406234741211e-01
3.457192000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.832588613033294678e-01
5.113822000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.789679467678070068e-01
8.190872000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.567976325750350952e-01
1.113791300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.180369704961776733e-01
5.514283000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.917168319225311279e-02
9.180282000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.539654672145843506e-01
8.915238000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.216075718402862549e-01
1.066659200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.768393158912658691e-01
5.437762000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.837120801210403442e-01
7.604328000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.484102398157119751e-01
5.212220000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.578483223915100098e-01
6.023835000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.040331304073333740e-02
8.650155000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.641592085361480713e-01
1.081085900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.098834216594696045e-01
4.852455000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.085025221109390259e-01
1.002879200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,1.931621283292770386e-01
3.967085000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.112714782357215881e-01
3.942911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.620601266622543335e-01
3.847907000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.852070033550262451e-01
1.197098800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.294942289590835571e-01
4.936020000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.484527289867401123e-01
8.552540000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.725555658340454102e-01
5.207966000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.039392650127410889e-01
4.847782000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.461403757333755493e-01
1.022095000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.106626480817794800e-01
8.127648000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.903045415878295898e-01
9.331207000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.149157658219337463e-01
3.967326000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.734736204147338867e-01
2.710623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.412832140922546387e-01
7.031914000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.486811190843582153e-01
3.545478000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.857813835144042969e-01
8.874090000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.627716660499572754e-01
1.092189400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.530483394861221313e-02
1.101320100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.726016938686370850e-01
8.630788000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.819514274597167969e-01
3.347485000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.887355089187622070e-01
1.087500700000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.357191145420074463e-01
1.717528000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.487981528043746948e-01
8.837839000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.168256491422653198e-01
8.939650000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.900838553905487061e-01
9.837083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.877162992954254150e-01
9.241509000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.156188100576400757e-01
7.287118000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.318714588880538940e-02
1.041879700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.897895872592926025e-01
5.894073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.029554694890975952e-01
8.377201000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.200540959835052490e-01
1.029066600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,1.961587965488433838e-01
4.275186000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.403461694717407227e-01
3.836509000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.795644700527191162e-01
1.039554300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.871336340904235840e-01
1.225438900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.515049338340759277e-01
1.096306500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.568406462669372559e-01
7.428316000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.621299624443054199e-01
1.099198900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.869132161140441895e-01
8.324305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.681035786867141724e-02
6.878240000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.812203466892242432e-01
1.119299800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.806162238121032715e-01
7.983756000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.719300091266632080e-01
6.119141000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.527008056640625000e-01
1.074976600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.004108130931854248e-01
8.255272000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.206637024879455566e-01
9.073007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.503752022981643677e-01
6.109688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.864987850189208984e-01
3.764411000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.706077754497528076e-01
7.847927000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.899570167064666748e-01
8.279765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.897689938545227051e-01
7.292935000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.152118742465972900e-01
1.067576200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.082184538245201111e-01
8.653675000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.361786365509033203e-01
8.741470000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.062043696641921997e-01
5.511081000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.739315032958984375e-01
7.620844000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.904427349567413330e-01
3.247294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.904209792613983154e-01
7.021124000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.086145758628845215e-02
3.118797000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.716402113437652588e-01
1.034209700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.666452527046203613e-01
6.226908000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.590214908123016357e-01
5.551672000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.430690079927444458e-01
7.422883000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.887334525585174561e-01
7.884866000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.187396585941314697e-01
7.362865000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.073744833469390869e-01
9.349690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.351401805877685547e-01
9.142974000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.283276081085205078e-01
7.671833000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.794950515031814575e-01
4.488796000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.297684609889984131e-01
7.800750000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.965907365083694458e-01
9.019191000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.376418262720108032e-01
1.075151500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.892044782638549805e-01
7.552701000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.591481208801269531e-01
8.330895000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.422275304794311523e-02
6.289257000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.703400552272796631e-01
6.614492000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.707726955413818359e-02
1.171392400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.795567274093627930e-01
6.948006000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.131310537457466125e-01
1.046998400000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.222157552838325500e-01
1.113706500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.414865791797637939e-01
1.002613600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.881592810153961182e-01
8.349582000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.825075984001159668e-01
8.560867000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.467714756727218628e-01
4.562317000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.039604395627975464e-01
6.138109000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.223818212747573853e-01
3.852258000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.432499527931213379e-01
3.455863000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.434805840253829956e-01
1.000609600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.858827114105224609e-01
5.303346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.888475060462951660e-01
8.395660000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.779618203639984131e-01
2.692377000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.609944045543670654e-01
7.211221000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.723826467990875244e-01
4.374812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.300097256898880005e-01
1.140333900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.631064057350158691e-01
9.899256000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.172435075044631958e-01
1.047134500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.246237546205520630e-01
5.121511000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.761870920658111572e-01
1.025678700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.094028875231742859e-01
4.935813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.211597308516502380e-02
5.471688000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.825740933418273926e-01
7.836863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.769989728927612305e-01
4.274730000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.326318532228469849e-01
5.297298000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.864034771919250488e-01
8.196903000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.544067263603210449e-01
3.347485000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.620150744915008545e-01
6.778008000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.340994179248809814e-01
6.937131000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.685370057821273804e-01
6.715809000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.361152559518814087e-02
1.156027300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.806778416037559509e-02
6.717417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.562657803297042847e-01
1.190855900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.757919043302536011e-01
2.693097000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.445235759019851685e-01
6.956233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.283801138401031494e-01
8.280511000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.559295892715454102e-01
9.727765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.031925618648529053e-01
4.755510000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,8.276978880167007446e-02
7.812594000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.628416478633880615e-01
3.742855000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.881642282009124756e-01
1.225652000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.691304981708526611e-01
1.283487400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.763960063457489014e-01
1.098903200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.720576822757720947e-01
5.629353000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.797985076904296875e-01
5.637237000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.597398817539215088e-01
4.740688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.112062722444534302e-01
5.385187000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.933763027191162109e-01
2.715113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.665854901075363159e-01
7.282028000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.057812213897705078e-01
3.757590000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.184150055050849915e-01
5.941160000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.486195266246795654e-01
5.038493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.605358272790908813e-01
5.212696000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.114384472370147705e-01
6.697605000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.225023955106735229e-01
7.199756000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.100425362586975098e-01
2.307415000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.619381844997406006e-01
7.204073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.716183066368103027e-01
7.988039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.467830225825309753e-02
8.292840000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.678767442703247070e-01
1.128450500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.010784745216369629e-01
1.079746000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.611383497714996338e-01
7.877818000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.854296267032623291e-01
1.210831200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.739458382129669189e-01
1.145615400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.033471897244453430e-01
5.686974000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.302802354097366333e-01
1.000466000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.222953200340270996e-01
3.240411000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.344962269067764282e-01
9.045002000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.438559442758560181e-01
1.176699600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.390710026025772095e-01
5.458882000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.724463611841201782e-02
