6.636320000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.511329054832458496e-01
4.832837000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.182519733905792236e-01
1.046298000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.505879759788513184e-01
6.349881000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.596486508846282959e-01
5.728217000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.012943014502525330e-01
5.956656000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.638807594776153564e-01
6.509713000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.054845899343490601e-01
6.071903000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.808181941509246826e-01
8.324490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.229484304785728455e-01
5.119619000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.614665329456329346e-01
8.164262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.933992058038711548e-01
7.124145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.171662896871566772e-01
1.245973100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.880730926990509033e-01
9.350552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.434134542942047119e-01
1.197494200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.381259053945541382e-01
2.303365000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.160041615366935730e-01
4.665991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.990505307912826538e-01
3.834322000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.550322413444519043e-01
7.032481000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.973967403173446655e-01
7.841986000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.869369983673095703e-01
5.185897000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.719657123088836670e-01
9.963524000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.831684947013854980e-01
3.240406000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.836218535900115967e-01
5.978295000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.203565075993537903e-01
9.839184000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.601129919290542603e-01
1.192049700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.624379754066467285e-01
1.066172100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.118663772940635681e-01
5.212696000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.865217089653015137e-01
8.701124000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.117783561348915100e-01
1.014785400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.526268720626831055e-01
8.520426000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.402605623006820679e-01
7.695093000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.883731722831726074e-01
4.833050000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.319105923175811768e-01
6.153407000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.455308884382247925e-01
5.185321000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.420374661684036255e-01
2.718630000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.242596507072448730e-01
8.346686000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.763567626476287842e-01
4.743188000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.762854605913162231e-01
1.022015000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.032519787549972534e-01
1.186851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.271639168262481689e-01
8.625821000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.810035645961761475e-01
3.457192000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.896946281194686890e-01
5.113822000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.818431556224822998e-01
8.190872000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.666489392518997192e-01
1.113791300000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.171526834368705750e-01
5.514283000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.293046474456787109e-01
9.180282000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.677535414695739746e-01
8.915238000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.643858104944229126e-01
1.066659200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.797964215278625488e-01
5.437762000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.069594711065292358e-01
7.604328000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.584936320781707764e-01
5.212220000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.640844881534576416e-01
6.023835000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.302574276924133301e-01
8.650155000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.413264125585556030e-01
1.081085900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.332250326871871948e-01
4.852455000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.280694007873535156e-01
1.002879200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,2.193443775177001953e-01
3.967085000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.208525970578193665e-01
3.942911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.667196452617645264e-01
3.847907000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.841656208038330078e-01
1.197098800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.347354888916015625e-01
4.936020000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.517192423343658447e-01
8.552540000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.794713735580444336e-01
5.207966000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.047384738922119141e-01
4.847782000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.501842081546783447e-01
1.022095000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.262568920850753784e-01
8.127648000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.884756326675415039e-01
9.331207000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.332475095987319946e-01
3.967326000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.783040106296539307e-01
2.710623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.374319940805435181e-01
7.031914000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.506272852420806885e-01
3.545478000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.857083976268768311e-01
8.874090000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.717719078063964844e-01
1.092189400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.706030040979385376e-02
1.101320100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.798610329627990723e-01
8.630788000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.832809388637542725e-01
3.347485000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.880254387855529785e-01
1.087500700000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.542567551136016846e-01
1.717528000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.825117617845535278e-01
8.837839000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.948173195123672485e-01
8.939650000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.883668839931488037e-01
9.837083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.867978215217590332e-01
9.241509000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.274307519197463989e-01
7.287118000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.229564845561981201e-01
1.041879700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.882892489433288574e-01
5.894073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.222885489463806152e-01
8.377201000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.376438587903976440e-01
1.029066600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.160329371690750122e-01
4.275186000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.733642369508743286e-01
3.836509000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.799465656280517578e-01
1.039554300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.848452329635620117e-01
1.225438900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.749105304479598999e-01
1.096306500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.642784416675567627e-01
7.428316000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.695856988430023193e-01
1.099198900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.844073474407196045e-01
8.324305000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.237567365169525146e-01
6.878240000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.830282747745513916e-01
1.119299800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.812846601009368896e-01
7.983756000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.748979032039642334e-01
6.119141000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.672579586505889893e-01
1.074976600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.029997408390045166e-01
8.255272000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.433965116739273071e-01
9.073007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.395577788352966309e-01
6.109688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.870303690433502197e-01
3.764411000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.860551089048385620e-01
7.847927000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.882435023784637451e-01
8.279765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.882552742958068848e-01
7.292935000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.145858466625213623e-01
1.067576200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.213424056768417358e-01
8.653675000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.360861897468566895e-01
8.741470000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.209352254867553711e-01
5.511081000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.760800719261169434e-01
7.620844000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.884377837181091309e-01
3.247294000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.883770763874053955e-01
7.021124000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.142509564757347107e-02
3.118797000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.771461009979248047e-01
1.034209700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.597931027412414551e-01
6.226908000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.678163051605224609e-01
5.551672000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.593102753162384033e-01
7.422883000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.877662479877471924e-01
7.884866000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.133182585239410400e-01
7.362865000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.063930332660675049e-01
9.349690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.403659284114837646e-01
9.142974000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.119440644979476929e-01
7.671833000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.725396364927291870e-01
4.488796000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.459988802671432495e-01
7.800750000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.150800675153732300e-01
9.019191000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.482992112636566162e-01
1.075151500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.879817485809326172e-01
7.552701000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.672970294952392578e-01
8.330895000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.129703894257545471e-01
6.289257000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.766767442226409912e-01
6.614492000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.616613596677780151e-02
1.171392400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.816919147968292236e-01
6.948006000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.325161755084991455e-01
1.046998400000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.288292109966278076e-01
1.113706500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.479430586099624634e-01
1.002613600000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.853410243988037109e-01
8.349582000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.827552258968353271e-01
8.560867000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.389265656471252441e-01
4.562317000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.036683544516563416e-01
6.138109000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.486826241016387939e-01
3.852258000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.539643049240112305e-01
3.455863000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.639078706502914429e-01
1.000609600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.842131853103637695e-01
5.303346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.875430881977081299e-01
8.395660000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.813591063022613525e-01
2.692377000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.882106810808181763e-01
7.211221000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.774804532527923584e-01
4.374812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.234512627124786377e-01
1.140333900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.704796195030212402e-01
9.899256000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.265413254499435425e-01
1.047134500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.260571420192718506e-01
5.121511000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.786974906921386719e-01
1.025678700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.140225008130073547e-01
4.935813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.778721630573272705e-02
5.471688000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.930612176656723022e-01
7.836863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.829338967800140381e-01
4.274730000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.616431623697280884e-01
5.297298000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.858715653419494629e-01
8.196903000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.418896764516830444e-01
3.347485000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.161577343940734863e-01
6.778008000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.494216263294219971e-01
6.937131000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.566506177186965942e-01
6.715809000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.978056699037551880e-02
1.156027300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.313106998801231384e-02
6.717417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.215724050998687744e-01
1.190855900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.733967512845993042e-01
2.693097000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.163801401853561401e-01
6.956233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.338910698890686035e-01
8.280511000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.680719494819641113e-01
9.727765000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.035720497369766235e-01
4.755510000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.068518310785293579e-01
7.812594000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.587960124015808105e-01
3.742855000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.871721982955932617e-01
1.225652000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.703993916511535645e-01
1.283487400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.800647914409637451e-01
1.098903200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.175541520118713379e-01
5.629353000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.812045216560363770e-01
5.637237000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.913753598928451538e-01
4.740688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.256153821945190430e-01
5.385187000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.059185951948165894e-01
2.715113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.752483248710632324e-01
7.282028000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.060787677764892578e-01
3.757590000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.325466036796569824e-01
5.941160000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.592027485370635986e-01
5.038493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.473235636949539185e-01
5.212696000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.118406146764755249e-01
6.697605000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.293461263179779053e-01
7.199756000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.048915177583694458e-01
2.307415000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.683784961700439453e-01
7.204073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.685898542404174805e-01
7.988039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.358420431613922119e-02
8.292840000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.749302089214324951e-01
1.128450500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.409109473228454590e-01
1.079746000000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.690903544425964355e-01
7.877818000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.862977981567382812e-01
1.210831200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.533721923828125000e-01
1.145615400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.304386258125305176e-01
5.686974000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.473272383213043213e-01
1.000466000000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.599940359592437744e-01
3.240411000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.500752568244934082e-01
9.045002000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.306101679801940918e-01
1.176699600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.388192474842071533e-01
5.458882000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.932823151350021362e-02
